Token	Gold Tag	Predicted Tag
بدء	O	O
الصيام	O	O
حيث	O	O
راجت	O	O
في	O	O
الاوساط	O	O
الدينية	O	O
مايفيد	O	O
ان	O	O
هناك	O	O
من	O	O
المصريين	O	O
من	O	O
صاموا	O	O
مع	O	O
السعودية	O	B-LOC
وخالفوا	O	O
بذلك	O	O
اعلان	O	O
دار	O	O
الافتاء	O	O
وحاولت	O	O
جماعة	O	O
الاخوان	O	O
المسلمين	O	O
تبرئة	O	O
نفسها	O	O
بالاعلان	O	O
انها	O	O
صامت	O	O
الاحد	O	O
وفقا	O	O
لرؤية	O	O
دار	O	O
الافتاء	O	O
واشار	O	O
متحدث	O	O
منها	O	O
الى	O	O
انه	O	O
يستحيل	O	O
ان	O	O
يكون	O	O
اخواني	O	O
واحد	O	O
قد	O	O
خالف	O	O
ذلك	O	O
او	O	O
دعا	O	O
لغير	O	O
ذلك	O	O
والامر	O	O
في	O	O
العراق	B-LOC	B-LOC
كان	O	O
اكثر	O	O
حرجا	O	O
حيث	O	O
صام	O	O
العراقيون	O	O
وفقا	O	O
لثلاث	O	O
رؤي	O	O
أيام	O	O
السبت	O	O
والاحد	O	O
والاثنين	O	O
وكانت	O	O
كافة	O	O
المراصد	O	O
الفلكية	O	O
في	O	O
الخليج	B-LOC	B-LOC
العربي	I-LOC	I-LOC
قد	O	O
اكدت	O	O
ان	O	O
الاحد	O	O
هو	O	O
بدء	O	O
رمضان	O	O
.	O	O

هشام	B-PERS	B-PERS
بن	I-PERS	I-PERS
ثابت	I-PERS	I-PERS
تتواصل	O	O
اليوم	O	O
السبت	O	O
وغدا	O	O
الأحد	O	O
بطولة	B-MISC	B-MISC
المجموعة	I-MISC	I-MISC
الوطنية	I-MISC	I-MISC
الأولى	I-MISC	I-MISC
)	O	O
النخبة	O	O
(	O	O
في	O	O
دورتها	O	O
الثانية	O	O
التي	O	O
بتر	O	O
منها	O	O
لقاءان	O	O
قويان	O	O
أجلا	O	O
بسبب	O	O
التزام	O	O
فريقي	O	O
الجيش	B-ORG	B-ORG
الملكي	I-ORG	I-ORG
وأولمبيك	B-ORG	B-ORG
خريبكة	I-ORG	I-ORG
بمباراتين	O	O
هامتين	O	O
في	O	O
أنغولا	B-LOC	B-LOC
برسم	O	O
منافسات	O	O
كأس	O	B-MISC
الاتحاد	O	I-MISC
الإفريقي	O	I-MISC
و	O	O
كانا	O	O
سيواجهان	O	O
على	O	O
التوالي	O	O
فريقي	O	O
الرجاء	B-ORG	B-ORG
البيضاوي	I-ORG	I-ORG
والدفاع	B-ORG	B-ORG
الجديدي	I-ORG	I-ORG
.	O	O

ورغم	O	O
غياب	O	O
الجيش	B-ORG	B-ORG
وأولمبيك	B-ORG	B-ORG
خريبكة	I-ORG	I-ORG
فالدورة	O	O
الثانية	O	O
لا	O	O
تخلو	O	O
من	O	O
مباريات	O	O
قوية	O	O
تجمع	O	O
بين	O	O
فرق	O	O
متباينة	O	O
الطموحات	O	O
.	O	O

القمة	O	O
في	O	O
مراكش	B-LOC	B-LOC
بين	O	O
الكوكب	B-ORG	B-ORG
والحسنية	I-ORG	I-ORG
:	O	O
فبمدينة	O	O
مراكش	B-LOC	B-LOC
يشهد	O	O
ملعب	O	O
الحارثي	B-MISC	B-MISC
"	O	O
ديربي	B-MISC	B-MISC
"	O	O
جهويا	O	O
بين	O	O
فريقي	O	O
الكوكب	B-ORG	B-ORG
المراكشي	I-ORG	I-ORG
وحسنية	B-ORG	B-ORG
أكادير	I-ORG	I-ORG
.	O	O
.	O	O

ففي	O	O
أول	O	O
ظهور	O	O
رسمي	O	O
له	O	O
بميدانه	O	O
وبعد	O	O
تأجيل	O	O
مباراته	O	O
الأولى	O	O
ضد	O	O
فريق	O	O
النادي	B-ORG	B-ORG
المكناسي	I-ORG	I-ORG
يسعى	O	O
فريق	O	O
الكوكب	O	B-ORG
بقيادة	O	O
مدربه	O	O
الجديد	O	O
بادو	B-PERS	B-PERS
الزاكي	I-PERS	I-PERS
إلى	O	O
رسم	O	O
انطلاقة	O	O
جيدة	O	O
وتقديم	O	O
مباراة	O	O
في	O	O
المستوى	O	O
تعيد	O	O
للفريق	O	O
ذكريات	O	O
أمجاده	O	O
الماضية	O	O
،	O	O
ولن	O	O
يتأتى	O	O
ذلك	O	O
إلا	O	O
بالظفر	O	O
بنقاط	O	O
الفوز	O	O
.	O	O
.	O	O

أما	O	O
خصمه	O	O
فريق	O	O
الحسنية	B-ORG	B-ORG
فسيبذل	O	O
جهده	O	O
من	O	O
أجل	O	O
محو	O	O
آثار	O	O
الهزيمة	O	O
التي	O	O
تلقاها	O	O
الدورة	O	O
الماضية	O	O
في	O	O
عقر	O	O
داره	O	O
أمام	O	O
الوداد	B-ORG	B-ORG
البيضاوي	I-ORG	I-ORG
والتي	O	O
جعلت	O	O
محبيه	O	O
يشككون	O	O
في	O	O
قدرته	O	O
على	O	O
لعب	O	O
دور	O	O
طلائعي	O	O
في	O	O
بطولة	O	O
هذا	O	O
الموسم	O	O
.	O	O
.	O	O

لكن	O	O
انتزاع	O	O
أي	O	O
نتيجة	O	O
إيجابية	O	O
من	O	O
قلب	O	O
مراكش	B-LOC	B-LOC
سيعيد	O	O
الثقة	O	O
للجمهور	O	O
السوسي	O	O
الذي	O	O
أثبت	O	O
ما	O	O
مرة	O	O
أنه	O	O
وراء	O	O
فريقه	O	O
في	O	O
السراء	O	O
والضراء	O	O
.	O	O

الوداد	B-ORG	B-ORG
لإثبات	O	O
الذات	O	O
أمام	O	O
الجمعية	B-ORG	B-ORG
السلاوية	I-ORG	I-ORG
:	O	O
بملعب	O	O
الأب	B-MISC	B-MISC
جيكو	I-MISC	I-MISC
بالدار	B-LOC	B-LOC
البيضاء	I-LOC	I-LOC
يبحث	O	O
فريق	O	O
الوداد	B-MISC	B-ORG
البيضاوي	I-MISC	I-ORG
حامل	O	O
لقب	O	O
الموسم	O	O
الماضي	O	O
وهو	O	O
يستقبل	O	O
فريق	O	O
الجمعية	B-ORG	B-ORG
السلاوية	I-ORG	I-ORG
عن	O	O
تأكيد	O	O
فوزه	O	O
الذي	O	O
انتزعه	O	O
في	O	O
الدورة	O	O
السابقة	O	O
من	O	O
بين	O	O
فكي	O	O
فريق	O	O
حسنية	B-ORG	B-ORG
أكادير	I-ORG	I-ORG
.	O	O

وكل	O	O
الظروف	O	O
مواتية	O	O
للفريق	O	O
الأحمر	O	O
لتحقيق	O	O
الفوز	O	O
ومواصلة	O	O
امتصاص	O	O
النقاط	O	O
والحفاظ	O	O
على	O	O
صدارة	O	O
سبورة	O	O
الترتيب	O	O
خصوصا	O	O
وأن	O	O
الفريق	O	O
السلاوي	O	O
لم	O	O
تكن	O	O
انطلاقته	O	O
موفقة	O	O
بانهزامه	O	O
في	O	O
أولى	O	O
دورات	O	O
البطولة	O	O
بميدانه	O	O
أمام	O	O
أولمبي	B-ORG	B-ORG
خريبكة	I-ORG	I-ORG
.	O	O

و	O	O
يعاني	O	O
أبناء	O	O
"	O	O
الرقراق	O	B-PERS
"	O	O
عدة	O	O
مشاكل	O	O
مع	O	O
بداية	O	O
الموسم	O	O
منها	O	O
عدم	O	O
التجانس	O	O
فيما	O	O
بين	O	O
اللاعبين	O	O
خصوصا	O	O
أن	O	O
الفريق	O	O
استقدم	O	O
لاعبين	O	O
جددا	O	O
كما	O	O
تخلى	O	O
عن	O	O
آخرين	O	O
.	O	O
.	O	O

هذا	O	O
بالإضافة	O	O
إلى	O	O
كونه	O	O
يلعب	O	O
خارج	O	O
أرضه	O	O
لعدم	O	O
توفره	O	O
على	O	O
ملعب	O	O
قار	O	O
يخوض	O	O
عليه	O	O
المباريات	O	O
التي	O	O
يكون	O	O
مستقبلا	O	O
فيها	O	O
.	O	O

جمهور	O	O
إتحاد	B-ORG	B-ORG
طنجة	I-ORG	I-ORG
لن	O	O
يرضى	O	O
بديلا	O	O
عن	O	O
الفوز	O	O
:	O	O
تفاديا	O	O
للموقف	O	O
الحرج	O	O
الذي	O	O
مر	O	O
منه	O	O
الموسم	O	O
الماضي	O	O
حيث	O	O
كان	O	O
مهددا	O	O
بالنزول	O	O
إلى	O	O
القسم	O	O
الثاني	O	O
يسعى	O	O
فريق	O	O
اتحاد	B-ORG	B-ORG
طنجة	I-ORG	I-ORG
هذه	O	O
السنة	O	O
إلى	O	O
عدم	O	O
تكرار	O	O
تلك	O	O
التجربة	O	O
بالتحضير	O	O
جيدا	O	O
وصرف	O	O
مبالغ	O	O
مهمة	O	O
من	O	O
أجل	O	O
تعزيز	O	O
صفوف	O	O
الفريق	O	O
بلاعبين	O	O
متميزين	O	O
.	O	O
.	O	O

وسيتقبل	O	O
الفريق	O	O
في	O	O
الدورة	O	O
الثانية	O	O
فريق	O	O
النادي	B-ORG	B-ORG
المكناسي	I-ORG	I-ORG
العائد	O	O
من	O	O
التجربة	O	O
العربية	O	O
التي	O	O
خاضها	O	O
يوم	O	O
الاثنين	O	O
الماضي	O	O
في	O	O
القاهرة	B-LOC	B-LOC
أمام	O	O
الزمالك	B-ORG	B-ORG
المصري	O	O
)	O	O
1	O	O
-	O	O
0	O	O
(	O	O
.	O	O
.	O	O

ويحذو	O	O
الفريقين	O	O
طموح	O	O
تحقيق	O	O
نتيجة	O	O
إيجابية	O	O
.	O	O
.	O	O

فالفريق	O	O
الطنجي	O	O
سيلعب	O	O
من	O	O
أجل	O	O
انتزاع	O	O
ثلاث	O	O
نقاط	O	O
الفوز	O	O
أمام	O	O
جمهوره	O	O
وتأكيد	O	O
النتيجة	O	O
الجيدة	O	O
التي	O	O
عاد	O	O
بها	O	O
من	O	O
مدينة	O	O
وجدة	B-LOC	B-LOC
عندما	O	O
تعادل	O	O
أمام	O	O
المولودية	B-ORG	B-ORG
الوجدية	I-ORG	I-ORG
.	O	O
.	O	O

وهو	O	O
نفس	O	O
الطموح	O	O
الذي	O	O
يلعب	O	O
من	O	O
أجله	O	O
الفريق	O	O
المكناسي	O	O
الذي	O	O
يريد	O	O
التوقيع	O	O
على	O	O
بداية	O	O
مشجعة	O	O
تضمن	O	O
له	O	O
لعب	O	O
أدوار	O	O
طلائعية	O	O
في	O	O
بطولة	O	O
هذا	O	O
الموسم	O	O
.	O	O

أولمبيك	B-ORG	B-ORG
آسفي	I-ORG	I-ORG
يريد	O	O
التعويض	O	O
أمام	O	O
اتحاد	B-ORG	B-ORG
الخميسات	I-ORG	I-ORG
.	O	O

بعد	O	O
هزيمته	O	O
في	O	O
الدورة	O	O
الأولى	O	O
في	O	O
ديربي	B-MISC	B-MISC
عبدة	B-LOC	B-LOC
دكالة	B-LOC	I-LOC
أمام	O	O
الدفاع	B-ORG	B-ORG
الجديدي	I-ORG	I-ORG
يدخل	O	O
فريق	O	O
اولمبيك	B-ORG	B-ORG
آسفي	I-ORG	I-ORG
مباراة	O	O
اليوم	O	O
أمام	O	O
اتحاد	B-ORG	B-ORG
الخميسات	I-ORG	I-ORG
وعينه	O	O
على	O	O
انتزاع	O	O
الفوز	O	O
الذي	O	O
سيعيد	O	O
له	O	O
الثقة	O	O
خصوصا	O	O
وأنه	O	O
ظهر	O	O
بوجه	O	O
باهت	O	O
في	O	O
اللقاء	O	O
السابق	O	O
مما	O	O
أثار	O	O
حفيظة	O	O
الجمهور	O	O
المسفيوي	O	O
الذي	O	O
لن	O	O
يرض	O	O
عن	O	O
الفوز	O	O
بديلا	O	O
في	O	O
لقاء	O	O
اليوم	O	O
.	O	O
.	O	O

لكن	O	O
المهمة	O	O
لن	O	O
تكون	O	O
سهلة	O	O
أمام	O	O
الفريق	O	O
الزمور	B-ORG	O
العنيد	O	O
الذي	O	O
تعود	O	O
على	O	O
إحراج	O	O
العديد	O	O
من	O	O
الفرق	O	O
في	O	O
عقر	O	O
دارها	O	O
.	O	O

رحلة	O	O
شاقة	O	O
للمغرب	B-ORG	B-ORG
التطواني	I-ORG	I-ORG
إلى	O	O
العيون	B-LOC	B-LOC
لمواجهة	O	O
شباب	B-ORG	B-ORG
المسيرة	I-ORG	I-ORG
:	O	O
تنتظر	O	O
فريق	O	O
المغرب	B-ORG	B-ORG
التطواني	I-ORG	I-ORG
رحلة	O	O
طويلة	O	O
وشاقة	O	O
إلى	O	O
جنوب	O	O
المغرب	B-LOC	B-LOC
حيث	O	O
سيحل	O	O
ضيفا	O	O
على	O	O
فريق	O	O
شباب	B-ORG	B-ORG
المسيرة	I-ORG	I-ORG
.	O	O
.	O	O

ونظرا	O	O
للوجه	O	O
الذي	O	O
ظهر	O	O
به	O	O
الفريقان	O	O
في	O	O
الدورة	O	O
السابقة	O	O
ينتظر	O	O
أن	O	O
تكون	O	O
مواجهتهما	O	O
قوية	O	O
.	O	O

فالفريق	O	O
الصحراوي	O	O
قدم	O	O
عرضا	O	O
طيبا	O	O
في	O	O
الدورة	O	O
الماضية	O	O
أمام	O	O
فريق	O	O
الرجاء	B-MISC	B-ORG
البيضاوي	I-MISC	I-ORG
وكاد	O	O
يخرج	O	O
متعادلا	O	O
في	O	O
المباراة	O	O
لو	O	O
لا	O	O
سوء	O	O
الحظ	O	O
ويطمح	O	O
في	O	O
مباراته	O	O
أما	O	O
التطوانيين	O	O
إلى	O	O
تعويض	O	O
خسارته	O	O
وكسب	O	O
ثلاث	O	O
نقاط	O	O
من	O	O
شأنها	O	O
إعادة	O	O
الروح	O	O
للفريق	O	O
.	O	O
.	O	O

بينما	O	O
ممثل	O	O
الشمال	O	O
الذي	O	O
كان	O	O
قلب	O	O
خسارته	O	O
أمام	O	O
المغرب	B-ORG	B-ORG
الفاسي	I-ORG	I-ORG
إلى	O	O
فوز	O	O
كبير	O	O
يدخل	O	O
المباراة	O	O
وكله	O	O
أمل	O	O
في	O	O
تثبيت	O	O
قدميه	O	O
في	O	O
البطولة	B-MISC	B-MISC
الوطنية	I-MISC	I-MISC
خصوصا	O	O
وأن	O	O
سمعته	O	O
أصبحت	O	O
تسبقه	O	O
بعد	O	O
الأموال	O	O
الطائلة	O	O
التي	O	O
أنفقها	O	O
من	O	O
أجل	O	O
جلب	O	O
لاعبين	O	O
ذوي	O	O
التجربة	O	O
الكبيرة	O	O
.	O	O

المغرب	B-ORG	B-ORG
الفاسي	I-ORG	I-ORG
-	O	O
المولودية	B-ORG	B-ORG
الوجدية	I-ORG	I-ORG
.	O	O

خانت	O	O
التجربة	O	O
فريق	O	O
المغرب	B-ORG	B-ORG
الفاسي	I-ORG	I-ORG
في	O	O
الدورة	O	O
الماضية	O	O
عندما	O	O
انهزم	O	O
في	O	O
اللحظات	O	O
الأخيرة	O	O
أمام	O	O
المغرب	B-ORG	B-ORG
التطواني	I-ORG	I-ORG
بعدما	O	O
كان	O	O
منتصرا	O	O
بثلاثة	O	O
أهداف	O	O
مقابل	O	O
واحد	O	O
.	O	O
.	O	O

وخلال	O	O
الدورة	O	O
الثانية	O	O
التي	O	O
يستضيف	O	O
فيها	O	O
فريق	O	O
المولودية	B-ORG	B-ORG
الوجدية	I-ORG	I-ORG
سيعمل	O	O
الفريق	O	O
الفاسي	O	O
على	O	O
تفادي	O	O
تكرار	O	O
أخطاء	O	O
الجولة	O	O
السابقة	O	O
ولن	O	O
يتأتى	O	O
له	O	O
ذلك	O	O
إلا	O	O
بتحقيق	O	O
الانتصار	O	O
أمام	O	O
جمهوره	O	O
المتعطش	O	O
للنتائج	O	O
الإيجابية	O	O
.	O	O
.	O	O

وبدوره	O	O
سيكون	O	O
على	O	O
الفريق	O	O
الوجدي	O	O
الذي	O	O
لم	O	O
يرسو	O	O
على	O	O
حال	O	O
من	O	O
سنوات	O	O
العمل	O	O
على	O	O
تفادي	O	O
الهزيمة	O	O
خصوصا	O	O
وأنه	O	O
حقق	O	O
نتيجة	O	O
سلبية	O	O
برأي	O	O
محبيه	O	O
عندما	O	O
تعادل	O	O
في	O	O
الدورة	O	O
الأولى	O	O
بميدانه	O	O
أمام	O	O
فريق	O	O
اتحاد	B-ORG	B-ORG
طنجة	I-ORG	I-ORG
.	O	O

عموما	O	O
ننتظر	O	O
من	O	O
الدورة	O	O
الثانية	O	O
أن	O	O
تنشط	O	O
فيها	O	O
خطوط	O	O
هجوم	O	O
الفرق	O	O
الوطنية	O	O
على	O	O
غرار	O	O
الدورة	O	O
الأولى	O	O
التي	O	O
شهدت	O	O
غزارة	O	O
في	O	O
الأهداف	O	O
والتي	O	O
نتمناها	O	O
أن	O	O
تكون	O	O
قاعدة	O	O
دائمة	O	O
في	O	O
بطولتنا	O	O
لا	O	O
ضربة	O	O
حظ	O	O
عابرة	O	O
.	O	O

البرنامج	O	O
:	O	O
السبت	O	O
:	O	O
-	O	O
أولمبيك	B-ORG	B-ORG
آسفي	I-ORG	I-ORG
-	O	O
اتحاد	B-ORG	B-ORG
الخميسات	I-ORG	I-ORG
.	O	O

-	O	O
الوداد	B-ORG	B-ORG
البيضاوي	I-ORG	I-ORG
-	O	O
الجمعية	B-ORG	B-ORG
السلاوية	I-ORG	I-ORG
.	O	O

-	O	O
الكوكب	B-ORG	B-ORG
المراكشي	I-ORG	I-ORG
-	O	O
حسنية	B-ORG	B-ORG
أكادير	I-ORG	I-ORG
.	O	O

الأحد	O	O
:	O	O
-	O	O
شباب	B-ORG	B-ORG
المسيرة	I-ORG	I-ORG
-	O	O
المغرب	B-ORG	B-ORG
التطواني	I-ORG	I-ORG
.	O	O

-	O	O
المغرب	B-ORG	B-ORG
الفاسي	I-ORG	I-ORG
-	O	O
المولودية	B-ORG	B-ORG
الوجدية	I-ORG	I-ORG
.	O	O

-	O	O
اتحاد	B-ORG	B-ORG
طنجة	I-ORG	I-ORG
-	O	O
النادي	B-ORG	B-ORG
المكناسي	I-ORG	I-ORG
.	O	O

-	O	O
الجيش	B-ORG	B-ORG
الملكي	I-ORG	I-ORG
-	O	O
الرجاء	B-ORG	B-ORG
البيضاوي	I-ORG	I-ORG
)	O	O
أجلت	O	O
(	O	O
.	O	O

-	O	O
أولمبيك	B-ORG	B-ORG
خريبكة	I-ORG	I-ORG
-	O	O
الدفاع	B-ORG	B-ORG
الجديدي	I-ORG	I-ORG
)	O	O
أجلت	O	O
(	O	O
.	O	O

رايس	B-PERS	B-PERS
قالت	O	O
إن	O	O
محادثات	O	O
سولانا	B-PERS	B-PERS
ولاريجاني	B-PERS	B-PERS
لا	O	O
يمكن	O	O
أن	O	O
تستمر	O	O
طويلا	O	O
(	O	O
الفرنسية	O	O
)	O	O
انتهت	O	O
ببرلين	B-LOC	B-LOC
جولة	O	O
محادثات	O	O
بين	O	O
منسق	O	O
السياسة	O	O
الخارجية	O	O
بالاتحاد	B-ORG	B-ORG
الأوروبي	I-ORG	I-ORG
خافيير	B-PERS	B-PERS
سولانا	I-PERS	I-PERS
والمسؤول	O	O
الأول	O	O
عن	O	O
الملف	O	O
النووي	O	O
الإيراني	O	O
علي	O	O
لاريجاني	B-PERS	B-PERS
على	O	O
أن	O	O
تعقد	O	O
جولة	O	O
جديدة	O	O
اليوم	O	O
.	O	O

ولم	O	O
تتسرب	O	O
أي	O	O
أخبار	O	O
عن	O	O
المحادثات	O	O
,	O	O
لكن	O	O
وزيرة	O	O
الخارجية	O	O
الأميركية	O	O
كوندوليزا	B-PERS	B-PERS
رايس	I-PERS	I-PERS
قالت	O	O
في	O	O
لقائها	O	O
بواشنطن	B-LOC	B-LOC
نظيرتها	O	O
اليونانية	O	O
دورا	O	O
باكويانيس	B-PERS	B-PERS
-	O	O
التي	O	O
ترأس	O	O
بلادها	O	O
مجلس	B-ORG	B-ORG
الأمن	I-ORG	I-ORG
-	O	O
إن	O	O
المحادثات	O	O
لا	O	O
يمكن	O	O
أن	O	O
"	O	O
تستمر	O	O
طويلا	O	O
جدا	O	O
"	O	O
,	O	O
وإن	O	O
تمنت	O	O
لسولانا	B-PERS	B-PERS
النجاح	O	O
في	O	O
جهوده	O	O
.	O	O

وقالت	O	O
رايس	B-PERS	B-PERS
إن	O	O
المفاوضات	O	O
ستستأنف	O	O
إذا	O	O
قبلت	O	O
إيران	B-ORG	B-LOC
تعليق	O	O
التخصيب	O	O
,	O	O
وهو	O	O
تعليق	O	O
قال	O	O
الناطق	O	O
باسم	O	O
الخارجية	O	O
شون	B-PERS	B-PERS
مكورماك	I-PERS	I-PERS
إن	O	O
التوصل	O	O
إليه	O	O
قد	O	O
يحتاج	O	O
لقاءات	O	O
عديدة	O	O
,	O	O
وإن	O	O
واشنطن	B-LOC	B-LOC
وعواصم	O	O
أخرى	O	O
موافقة	O	O
على	O	O
تجميد	O	O
خيار	O	O
العقوبات	O	O
إذا	O	O
لاحت	O	O
في	O	O
الأفق	O	O
بادرة	O	O
حل	O	O
دبلوماسي	O	O
.	O	O

نجاد	B-PERS	B-PERS
:	O	O
لا	O	O
أحد	O	O
يملك	O	O
الحق	O	O
في	O	O
التنازل	O	O
عن	O	O
حق	O	O
الأمة	O	O
(	O	O
الفرنسية	O	O
)	O	O
غير	O	O
أن	O	O
الرئيس	O	O
الإيراني	O	O
محمود	B-PERS	B-PERS
أحمدي	I-PERS	I-PERS
نجاد	I-PERS	I-PERS
جدد	O	O
تمسك	O	O
إيران	B-LOC	B-LOC
بالتخصيب	O	O
,	O	O
قائلا	O	O
إنه	O	O
"	O	O
من	O	O
غير	O	O
المسموح	O	O
لأي	O	O
إيراني	O	O
التنازل	O	O
عن	O	O
حق	O	O
الأمة	O	O
"	O	O
,	O	O
وإنه	O	O
"	O	O
إذا	O	O
أرادت	O	O
الدول	O	O
الغربية	O	O
الاستمرار	O	O
في	O	O
هذا	O	O
السبيل	O	O
فإن	O	O
إيران	B-LOC	B-LOC
ستستعرض	O	O
قدراتها	O	O
في	O	O
مجالات	O	O
أخرى	O	O
أيضا	O	O
"	O	O
,	O	O
دون	O	O
تحديد	O	O
طبيعتها	O	O
.	O	O

ولا	O	O
يوما	O	O
واحدا	O	O
وأضاف	O	O
نجاد	B-PERS	B-PERS
"	O	O
يقولون	O	O
لنا	O	O
أن	O	O
نعلق	O	O
التخصيب	O	O
ولو	O	O
ليوم	O	O
واحد	O	O
،	O	O
بحجة	O	O
وجود	O	O
مشكلة	O	O
تقنية	O	O
،	O	O
وبشكل	O	O
يمكننا	O	O
من	O	O
استئناف	O	O
المفاوضات	O	O
,	O	O
إلا	O	O
أن	O	O
ردنا	O	O
هو	O	O
أن	O	O
لا	O	O
أحد	O	O
يملك	O	O
الحق	O	O
في	O	O
التنازل	O	O
عن	O	O
حق	O	O
الأمة	O	O
"	O	O
.	O	O

غير	O	O
أن	O	O
مسؤولين	O	O
أميركيين	O	O
ذكروا	O	O
في	O	O
مقابلة	O	O
نشرتها	O	O
صحيفة	O	O
"	O	O
واشنطن	B-ORG	B-ORG
تايمز	I-ORG	I-ORG
"	O	O
أن	O	O
إيران	B-LOC	B-LOC
مستعدة	O	O
للموافقة	O	O
على	O	O
تعليق	O	O
مؤقت	O	O
لأنشطة	O	O
تخصيب	O	O
اليورانيوم	B-MISC	B-MISC
لمدة	O	O
90	O	O
يوما	O	O
,	O	O
لكنها	O	O
لا	O	O
تريد	O	O
الإعلان	O	O
عن	O	O
هذا	O	O
القرار	O	O
,	O	O
الذي	O	O
يفترض	O	O
أن	O	O
يبقى	O	O
سريا	O	O
في	O	O
المفاوضات	O	O
القادمة	O	O
مع	O	O
القوى	O	O
الغربية	O	O
.	O	O

أما	O	O
موسكو	B-LOC	B-LOC
فرفضت	O	O
المشاركة	O	O
في	O	O
توجيه	O	O
"	O	O
إنذارات	O	O
نهائية	O	O
"	O	O
لإيران	B-LOC	B-LOC
لأنها	O	O
تقود	O	O
حسب	O	O
وزير	O	O
خارجيتها	O	O
سيرغي	B-PERS	B-PERS
لافروف	I-PERS	I-PERS
إلى	O	O
"	O	O
طريق	O	O
مسدود	O	O
وتخلق	O	O
أزمة	O	O
جديدة	O	O
في	O	O
المنطقة	O	O
التي	O	O
يعاني	O	O
استقرارها	O	O
أصلا	O	O
من	O	O
زعزعة	O	O
خطيرة	O	O
"	O	O
.	O	O

المالكي	B-PERS	B-PERS
تلقى	O	O
دعم	O	O
شيوخ	O	O
بعض	O	O
العشائر	O	O
السنية	O	O
في	O	O
العراق	B-LOC	B-LOC
(	O	O
الفرنسية	O	O
)	O	O
أعلنت	O	O
قيادات	O	O
عشائر	O	O
سنية	O	O
عراقية	O	O
تعاونها	O	O
مع	O	O
حكومة	O	O
رئيس	O	O
الوزراء	O	O
العراقي	O	O
نوري	B-PERS	B-PERS
المالكي	I-PERS	I-PERS
لملاحقة	O	O
أعضاء	O	O
مجلس	O	O
شورى	O	O
المجاهدين	O	O
الذي	O	O
يعتبر	O	O
تنظيم	B-ORG	B-ORG
القاعدة	I-ORG	I-ORG
أكبر	O	O
تنظيماته	O	O
.	O	O

واتهم	O	O
رئيس	O	O
مجلس	O	O
محافظة	O	O
صلاح	B-PERS	B-PERS
الدين	I-PERS	I-PERS
أحمد	I-PERS	I-PERS
ناجي	I-PERS	I-PERS
جبارة	I-PERS	I-PERS
الجبوري	I-PERS	I-PERS
تنظيم	B-ORG	B-ORG
القاعدة	I-ORG	I-ORG
بعدم	O	O
التمييز	O	O
بين	O	O
العراقيين	O	O
والقوات	O	O
الأجنبية	O	O
في	O	O
عملياته	O	O
,	O	O
وقال	O	O
إن	O	O
الصراع	O	O
معه	O	O
بات	O	O
مفتوحا	O	O
.	O	O

وعبر	O	O
مشائخ	O	O
من	O	O
محافظة	O	O
الأنبار	B-LOC	B-LOC
غربي	O	O
العراق	B-LOC	B-LOC
في	O	O
لقائهم	O	O
مع	O	O
المالكي	B-PERS	B-PERS
أمس	O	O
عن	O	O
رغبتهم	O	O
في	O	O
زيادة	O	O
فرص	O	O
التطوع	O	O
بالجيش	O	O
والشرطة	O	O
وتأييدهم	O	O
لمبادرة	O	O
المصالحة	O	O
الوطنية	O	O
,	O	O
فيما	O	O
قال	O	O
بيان	O	O
لرئاسة	O	O
الوزراء	O	O
إن	O	O
هناك	O	O
تفكيرا	O	O
في	O	O
تشكيل	O	O
لواء	O	O
بالمحافظة	B-MISC	O
التي	O	O
تعتبر	O	O
أحد	O	O
معاقل	O	O
المسلحين	O	O
.	O	O

وقد	O	O
سقط	O	O
أمس	O	O
عشرات	O	O
القتلى	O	O
والجرحى	O	O
بسلسلة	O	O
هجمات	O	O
,	O	O
بينهم	O	O
عشرة	O	O
قتلوا	O	O
برصاص	O	O
مسلحين	O	O
أطلقوا	O	O
النار	O	O
على	O	O
مصلين	O	O
في	O	O
طريقهم	O	O
إلى	O	O
مسجد	O	O
غربي	O	O
بغداد	B-LOC	B-LOC
.	O	O

كما	O	O
أعلن	O	O
الجيش	O	O
الأميركي	O	O
مقتل	O	O
ثمانية	O	O
عراقيين	O	O
-	O	O
بينهم	O	O
سبعة	O	O
من	O	O
عائلة	O	O
واحدة	O	O
-	O	O
في	O	O
بعقوبة	O	O
شمالي	O	O
بغداد	B-LOC	B-LOC
,	O	O
أثناء	O	O
ملاحقته	O	O
شخصا	O	O
يشتبه	O	O
في	O	O
صلاته	O	O
بالقاعدة	B-ORG	B-ORG
.	O	O

نتشيرفان	B-PERS	B-PERS
البارزاني	I-PERS	I-PERS
قال	O	O
إن	O	O
الأكراد	O	O
اختاروا	O	O
طوعا	O	O
الاتحاد	O	O
مع	O	O
العراق	B-LOC	B-LOC
(	O	O
الفرنسية	O	O
-	O	O
أرشيف	O	O
)	O	O
إقليم	O	O
كردستان	B-LOC	B-LOC
من	O	O
جهة	O	O
ثانية	O	O
هدد	O	O
إقليم	O	O
كردستان	B-LOC	B-LOC
العراق	B-LOC	B-LOC
بالانفصال	O	O
إذا	O	O
لم	O	O
تستجب	O	O
الحكومة	O	O
العراقية	O	O
لمطالبه	O	O
